controller,condition,n_trials,rms_error_mean,rms_error_std,max_error_mean,max_error_std,chatter_mean,chatter_std,settling_time_mean,settling_time_std,never_settled_pct,constraint_violation_rate_pct
pid,no_dist_no_noise,50,0.192643183393349,0.0,0.2769735503234486,0.0,0.0645702329064452,0.0,0.0,0.0,0.0,
pid,no_dist_noise,50,0.19262642394137752,0.00013460999998183182,0.2779661805452034,0.0005595246843228633,167.67066918074602,1.9319264032677637,0.0,0.0,0.0,
pid,dist_no_noise,50,0.1940028816466789,0.0,0.3744389236549127,0.0,0.13329297831395046,2.7755575615628914e-17,1.3700000000000003,2.220446049250313e-16,0.0,
pid,dist_noise,50,0.1939746635720945,0.00014045505543845753,0.37442000662066116,0.000602531555997162,167.67069644851045,1.9319146210149913,1.3698400000000004,0.0004176122603564564,0.0,
ff,no_dist_no_noise,50,0.07826622633256365,1.3877787807814457e-17,0.1432563139185858,0.0,0.05427579622969481,0.0,0.272,0.0,0.0,
ff,no_dist_noise,50,0.07825153893152362,0.00013405919902549092,0.14316976677778573,0.0008440366376505437,167.67066614753492,1.931930506255565,0.2717,0.0025396850198400613,0.0,
ff,dist_no_noise,50,0.1205183273996639,0.0,0.480604976908702,5.551115123125783e-17,0.13024032430175844,0.0,1.4659999999999997,2.220446049250313e-16,0.0,
ff,dist_noise,50,0.12049015801830126,0.00013685233108088287,0.48058948925678413,0.000619068497370976,167.67069466486961,1.9319187096554382,1.4657399999999998,0.0005219195340279595,0.0,
mpc,no_dist_no_noise,50,0.07026008421954176,0.0,0.2690815868235133,5.551115123125783e-17,0.27020219983698807,5.551115123125783e-17,1.099,0.0,0.0,0.0
mpc,no_dist_noise,50,0.070261123720032,0.0004940267576809829,0.26892608767252674,0.0012064869799204019,0.2712732471817299,0.0005913557115684592,1.50456,1.0613379699228704,0.0,0.0
mpc,dist_no_noise,50,0.09659831208127569,0.0,0.30346899660499127,0.0,1.8108454238997234,2.220446049250313e-16,2.418,0.0,0.0,100.0
mpc,dist_noise,50,0.09519850062229496,0.006569503714579918,0.31512537725676054,0.03125626332945847,1.7579976167984745,0.13042370044668067,2.57776,0.35758520998497684,0.0,100.0
